name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.LocaleUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,0,6,1.0,272,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateParser,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/time/DateParser.java,6,0,0.0,15,2,0.0016910580259076,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,0,5,1.0,64,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedTimeoutExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/UncheckedTimeoutExceptionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.IntToCharFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/IntToCharFunctionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ContextedRuntimeException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,1,3,0.75,35,0,0.000748784122185545,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionDiffBuilder,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/ReflectionDiffBuilder.java,1,10,0.9090909090909092,41,0,0.0006894400845611244,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayFill,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ArrayFill.java,4,1,0.2,24,0,0.0078491130372556,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateParser_TimeZoneStrategyTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateParser_TimeZoneStrategyTest.java,0,7,1.0,130,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArraySorter,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ArraySorter.java,11,0,0.0,22,0,0.0087563840440183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersBiConsumerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersBiConsumerTest.java,0,2,1.0,19,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharSequenceUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,4,2,0.3333333333333333,83,0,0.0072307653492521,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,0,2,1.0,34,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.FunctionsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/FunctionsTest.java,0,2,1.0,588,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.LocaleUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/LocaleUtils.java,10,3,0.2307692307692307,78,0,0.0062835698425265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream.Streams,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/stream/Streams.java,12,5,0.2941176470588235,99,0,0.0144211162070701,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.SimpleToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/SimpleToStringStyleTest.java,0,4,1.0,69,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntToLongFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntToLongFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.DefaultExceptionContextTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,0,3,1.0,33,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SystemUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/SystemUtils.java,10,4,0.2857142857142857,186,0,0.0027290848451058,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream.LangCollectors,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/stream/LangCollectors.java,3,2,0.4,44,0,0.0053181664484993,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentRuntimeException,0.0,4.521692662369426,0.8229480645512355,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,3,1,0.25,4,0,0.0028743970974551,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.JavaVersion,0.0,0.0,0.0,ENUM,src/main/java/org/apache/commons/lang3/JavaVersion.java,10,3,0.2307692307692307,114,0,0.0034393742628639,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Charsets,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/Charsets.java,2,0,0.0,6,0,0.0047746994835039,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RandomStringUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,0,2,1.0,363,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/FailableTest.java,0,51,1.0,1367,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedExecutionExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/UncheckedExecutionExceptionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RegExUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/RegExUtils.java,3,2,0.4,38,0,0.0057491951444042,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.GmtTimeZone,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/GmtTimeZone.java,2,1,0.3333333333333333,41,0,0.001777354034584,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.IDKeyTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/IDKeyTest.java,0,1,1.0,8,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.BitFieldTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/BitFieldTest.java,0,2,1.0,119,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Enum64,0.0,0.0,0.0,ENUM,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,1,0,0.0,425,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastTimeZoneTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastTimeZoneTest.java,0,3,1.0,43,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializerSimpleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerSimpleTest.java,0,3,1.0,13,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.BitField,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/BitField.java,1,0,0.0,22,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailablePredicate,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailablePredicate.java,4,0,0.0,18,0,0.003344050181867,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharSequenceUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,0,4,1.0,166,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream.FailableStreamTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/stream/FailableStreamTest.java,0,2,1.0,27,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DurationFormatUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,0,5,1.0,426,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedFutureTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/UncheckedFutureTest.java,0,7,1.0,50,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Traffic2,0.0,0.0,0.0,ENUM,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,1,0,0.0,425,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsTest.java,3,11,0.7857142857142857,1976,0,0.0011839737314312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntSupplier.java,2,0,0.0,4,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream.IntStreamsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/stream/IntStreamsTest.java,0,2,1.0,15,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderSummaryTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderSummaryTest.java,0,4,1.0,11,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharSequenceUtilsBenchmark,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharSequenceUtilsBenchmark.java,0,3,1.0,106,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableObjLongConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableObjLongConsumer.java,1,0,0.0,7,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Supplementary,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/Supplementary.java,3,0,0.0,5,0,0.0010941331953964,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CharUtils.java,13,3,0.1875,40,0,0.0124324414787666,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.FutureTasksTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/FutureTasksTest.java,0,2,1.0,12,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongSupplier.java,2,0,0.0,4,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,0,3,1.0,171,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringEscapeUtils,0.0,101.36517328287314,18.44846153748291,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,3,13,0.8125,143,0,0.0080127282060243,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream.StreamsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/stream/StreamsTest.java,0,7,1.0,195,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtilsSetTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayUtilsSetTest.java,0,3,1.0,28,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntBinaryOperator,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntBinaryOperator.java,1,0,0.0,4,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConstantInitializerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,0,3,1.0,49,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ConversionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ConversionTest.java,0,1,1.0,13,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.WeekYearTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/WeekYearTest.java,0,4,1.0,45,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Month,0.0,0.0,0.0,ENUM,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,1,0,0.0,425,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToIntBiFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToIntBiFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassLoaderUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ClassLoaderUtils.java,1,0,0.0,12,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream.LangCollectorsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/stream/LangCollectorsTest.java,0,1,1.0,148,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDatePrinter,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,4,6,0.6,437,0,0.0012350556525983,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleToIntFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleToIntFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderMutateInspectConcurrencyTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderMutateInspectConcurrencyTest.java,0,2,1.0,31,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.MultiBackgroundInitializerSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerSupplierTest.java,0,6,1.0,103,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.EnumUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,0,7,1.0,425,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ToBooleanBiFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/ToBooleanBiFunction.java,2,0,0.0,4,0,0.0033227138404378,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntConsumer.java,2,0,0.0,12,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.AccessibleObjects,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/AccessibleObjects.java,2,0,0.0,6,0,0.0014090573683203,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Traffic,0.0,0.0,0.0,ENUM,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,1,0,0.0,425,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharUtilsPerfRun,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharUtilsPerfRun.java,0,3,1.0,81,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableCallable,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableCallable.java,2,0,0.0,3,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.math.Fraction,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/math/Fraction.java,1,0,0.0,205,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateFormatUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,0,5,1.0,134,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.Builder,0.0,8.668691062087044,1.577701773299842,INTERFACE,src/main/java/org/apache/commons/lang3/builder/Builder.java,9,0,0.0,3,7,0.0052614827733854,0,0,0,10.2569335876699,1.8667619129559216,8.668691062087044,1.577701773299842,0.0,5.0,0.5,7.0,7.178639662493408e-06,3.876756498154296,7.0,0.0,0.0
org.apache.commons.lang3.reflect.TypeUtils,0.0,133.8398748201997,24.358857217276345,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,8,8,0.5,432,0,0.0028546351858984,0,0,0,135.7156001598135,24.70023922908605,133.8398748201997,24.358857217276345,0.0,4.705882352941177,1.6911764705882353,16.0,1.5581132080289616e-05,6.009587785076929,17.0,0.0,0.0
org.apache.commons.lang3.CharSet,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CharSet.java,3,2,0.4,51,0,0.0011885064856296,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntToFloatFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntToFloatFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.math.IEEE754rUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,0,2,1.0,33,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.MemberUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,3,2,0.4,76,0,0.0011708158470345,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoublePredicate,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoublePredicate.java,1,0,0.0,18,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.math.IEEE754rUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,1,1,0.5,40,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
